url,post_nummer,boligstorrelse,grundstorrelse,vaerelser,etage,byggeår,om_byggeår,skatter,boligareal_tinglyst,toiletter,badevaerelser,pris,handelstype,salgsmaned,salgsar
https://www.boliga.dk/salg/info/101/429741/823BBF10-7C4B-4B82-8451-14816BF05B71,2200,119,0,4,4,1880,0,2946,98,2,2,8625000,Alm. frit salg,3,2021
https://www.boliga.dk/salg/info/101/8588/08927B51-1E9A-4E54-98E1-C8956D61DBA3,2300,106,0,3,5,2010,0,2455,94,1,1,5175000,Alm. frit salg,3,2021
https://www.boliga.dk/salg/info/101/16314/84AEAB61-3750-442C-9F85-90FEFC02B305,1432,114,0,3,4,2014,0,2190,96,1,1,5125000,Alm. frit salg,3,2021
https://www.boliga.dk/salg/info/223/92373/2D7C6B9E-EF84-4C12-B01B-F32F08845572,2960,110,0,4,2,1995,0,2313,110,2,1,5995000,Alm. frit salg,3,2021
https://www.boliga.dk/salg/info/175/90827/A0C72245-80BC-4E15-855B-D10EFE317C1A,2610,70,0,2,1,1966,0,798,66,1,1,2275000,Alm. frit salg,3,2021
https://www.boliga.dk/salg/info/101/413667/84138285-5275-4017-9733-71A40759D4FC,1663,80,0,3,2,1882,0,1225,73,1,1,4200000,Alm. frit salg,3,2021
https://www.boliga.dk/salg/info/161/25151/19599D40-B7C7-4465-A4F8-86E4EA11F61F,2600,51,0,2,2,1946,0,622,46,1,1,1550000,Alm. frit salg,3,2021
https://www.boliga.dk/salg/info/101/803635/D177FEA2-FE8A-49FD-93F1-C21AF4E94D4E,2100,49,0,2,4,1887,0,766,42,1,1,3175000,Alm. frit salg,3,2021
https://www.boliga.dk/salg/info/101/531180/7803190F-6711-4A09-8542-B94EBBE08FEE,2300,185,0,3,4,1963,2005,3186,146,2,2,6850000,Alm. frit salg,3,2021
https://www.boliga.dk/salg/info/101/306585/62AE0D42-ACA1-4C50-B984-1FEFBC8C8B97,2700,48,0,2,3,1935,0,690,44,1,1,1800000,Alm. frit salg,3,2021
https://www.boliga.dk/salg/info/175/66829/D64DC882-76F0-436A-85DC-2E8AC540E41E,2610,91,0,3,2,1967,1985,991,86,1,1,2380000,Alm. frit salg,3,2021
https://www.boliga.dk/salg/info/101/990214/B965B0DD-99D6-48FE-9216-C67BDA59C9AA,2200,79,0,3,3,1990,0,1305,67,1,1,3100000,Alm. frit salg,3,2021
https://www.boliga.dk/salg/info/169/159920/539A2EF1-0F8A-438B-B2BA-F6FF3C8F0E48,2640,54,0,2,2,1984,0,623,47,1,1,1700000,Alm. frit salg,3,2021
https://www.boliga.dk/salg/info/147/165390/8F68E2E8-DFC4-40C4-B9EF-D1519515991D,2000,78,0,3,4,1934,1950,1311,71,1,1,1737500,Alm. frit salg,3,2021
https://www.boliga.dk/salg/info/101/67505/F1A70E9F-9ED4-40B3-956C-9540F9B57309,2720,74,0,3,0,1939,0,1216,70,1,1,3100000,Alm. frit salg,3,2021
https://www.boliga.dk/salg/info/101/14272/4CC2A37B-E520-4F22-BF9A-B812A4F4686B,2300,135,0,3,6,2014,0,3581,124,2,1,8250000,Alm. frit salg,3,2021
https://www.boliga.dk/salg/info/183/47493/E5875B7D-85B3-4DA5-AF26-5C5294AE1A9F,2635,107,0,3,3,1977,0,1084,103,1,1,2250000,Alm. frit salg,3,2021
https://www.boliga.dk/salg/info/173/204803/DA139CB2-0A0B-4A40-BAC5-4884D7CDC02B,2800,41,0,1,2,1972,0,673,41,1,1,1495000,Alm. frit salg,3,2021
https://www.boliga.dk/salg/info/240/15805/A0DF5A29-37C1-4F3E-821D-985248160A73,2765,110,0,4,0,2008,0,1845,99,2,1,2725000,Alm. frit salg,3,2021
https://www.boliga.dk/salg/info/101/937810/159FC949-2724-4CD5-A015-FF56A58EC649,2300,117,0,4,0,2007,0,2527,92,1,1,3845000,Alm. frit salg,3,2021
https://www.boliga.dk/salg/info/101/4858/63091F54-46D8-4500-95A3-00476DE5DF6E,2300,119,0,4,3,2008,0,2540,101,1,1,7495000,Alm. frit salg,3,2021
https://www.boliga.dk/salg/info/101/6969/78E404D0-E26F-47BC-964A-84BD0A384BA9,2450,91,0,2,2,2009,0,1805,83,1,1,4120000,Alm. frit salg,3,2021
https://www.boliga.dk/salg/info/157/237500/523ACFA8-7A54-4CE2-AB88-D9785A1FE90E,2920,124,0,4,1,1934,0,904,110,2,2,4800000,Alm. frit salg,3,2021
https://www.boliga.dk/salg/info/157/150391/5AE7C619-CFA8-4B4D-ACF3-4247DBFFA5EF,2870,58,0,2,0,1938,0,652,58,1,1,2195000,Alm. frit salg,3,2021
https://www.boliga.dk/salg/info/183/39571/CD4DF64D-7973-4F7A-846C-EA92E12D4F78,2635,35,0,1,3,1969,0,349,35,1,1,900000,Alm. frit salg,3,2021
https://www.boliga.dk/salg/info/101/980073/63EBA400-CBA8-40FC-BF18-1411ACCBAD10,2200,61,0,2,4,1985,0,1155,52,1,1,3150000,Alm. frit salg,3,2021
https://www.boliga.dk/salg/info/101/499588/B423487A-85D4-43C6-A32B-B71A09BF78EC,2400,55,0,3,4,1935,0,940,50,1,1,2695000,Alm. frit salg,3,2021
https://www.boliga.dk/salg/info/101/707369/79462DE4-D97F-4A47-A34C-7840A2CCB9F3,2500,61,0,2,4,1912,0,893,55,1,1,2950000,Alm. frit salg,3,2021
https://www.boliga.dk/salg/info/157/148877/B4B32554-CA58-43AA-80B6-797C5584BFAD,2900,100,0,4,2,1934,0,2193,96,1,1,5750000,Alm. frit salg,3,2021
https://www.boliga.dk/salg/info/101/563782/F8C31228-A5EA-4F77-9164-1BE7A084D52A,2400,52,0,2,2,1935,0,955,48,1,1,2205000,Alm. frit salg,3,2021
https://www.boliga.dk/salg/info/101/556646/2F9AFC5F-5B7C-47BA-B8FD-025B0F282C16,1720,92,0,4,2,1902,1976,1370,81,1,1,5800000,Alm. frit salg,3,2021
https://www.boliga.dk/salg/info/101/651096/E438623E-29E9-4274-9D90-D32A03BC4773,2300,52,0,2,2,1901,2001,852,46,1,1,2565000,Alm. frit salg,3,2021
https://www.boliga.dk/salg/info/147/154518/D3FB472B-6A9E-4563-9CE7-4561B2B28D68,2000,61,0,2,3,1941,0,945,55,1,1,3495000,Alm. frit salg,3,2021
https://www.boliga.dk/salg/info/159/160068/3E2C9014-6231-4436-AD4A-F2524D8A90B1,2880,57,0,2,0,1975,0,586,57,1,1,2195000,Alm. frit salg,3,2021
https://www.boliga.dk/salg/info/101/564070/9A13E6DC-DB3E-4F02-8222-61D2C9EF0B50,2300,79,0,2,8,2005,0,1725,62,1,1,2995000,Alm. frit salg,3,2021
https://www.boliga.dk/salg/info/157/305840/EE08A319-2E55-41F2-A749-80558C52C79B,2900,155,0,4,0,2005,0,5333,155,2,2,11650000,Alm. frit salg,3,2021
https://www.boliga.dk/salg/info/101/291529/555A66E5-2D69-443F-893C-ADD0A5F6E20C,2500,54,0,2,4,1934,0,763,47,1,1,2290000,Alm. frit salg,3,2021
https://www.boliga.dk/salg/info/147/105584/B23013D5-D8BA-4CD5-AABC-29FEAEFC05A5,2000,85,0,3,2,1953,0,1342,78,1,1,3100000,Alm. frit salg,3,2021
https://www.boliga.dk/salg/info/230/9279/F53C029F-1C1D-4827-8F76-B67BD58A7108,2840,80,0,2,2,1977,0,828,63,1,1,1850000,Alm. frit salg,3,2021
https://www.boliga.dk/salg/info/147/104367/5FB0F60F-362D-43FE-8CCC-30DAB495DE2B,1970,96,0,3,1,1899,0,1438,85,1,1,5895000,Alm. frit salg,3,2021
https://www.boliga.dk/salg/info/101/292126/D3B173C0-E000-4D69-A7FE-D820C1B5B750,2720,70,0,3,1,1938,0,1376,64,1,1,2910000,Alm. frit salg,3,2021
https://www.boliga.dk/salg/info/101/357252/4EE93CEB-5A1C-483E-B13A-5B7AAD2B217B,2500,75,0,2,3,1932,0,1149,66,1,1,3536000,Alm. frit salg,3,2021
https://www.boliga.dk/salg/info/101/453715/A72431AF-09E2-4E35-BE0C-EB33545A6B77,2300,53,0,2,0,1940,0,860,48,1,1,2520000,Alm. frit salg,3,2021
https://www.boliga.dk/salg/info/101/193918/9F0303B5-6FBE-495A-91A5-B400056441A5,2720,76,0,3,1,1937,0,1106,72,1,1,3322000,Alm. frit salg,3,2021
https://www.boliga.dk/salg/info/101/792269/D999FFB5-4755-46CD-851A-501DC1EEC94A,2200,46,0,2,0,1906,0,770,40,1,1,2365000,Alm. frit salg,3,2021
https://www.boliga.dk/salg/info/101/201678/57A26B64-F976-40E7-A152-D2A1C0C8D727,2300,52,0,2,2,1902,0,664,43,1,1,2695000,Alm. frit salg,3,2021
https://www.boliga.dk/salg/info/101/802612/A361B245-46CB-45FA-8EF5-938885C63722,2200,54,0,2,2,1904,0,728,47,1,1,2895000,Alm. frit salg,3,2021
https://www.boliga.dk/salg/info/101/495426/A5428905-2642-4B29-9A9B-74A4319EC9D8,2100,118,0,4,1,1913,0,1121,110,1,1,7400000,Alm. frit salg,3,2021
https://www.boliga.dk/salg/info/101/710556/8E91DD79-D959-4503-A548-6E98417072BE,2100,61,0,2,2,1935,0,996,56,1,1,2795000,Alm. frit salg,3,2021
https://www.boliga.dk/salg/info/147/80980/E02FFD5D-C210-4FBC-BEBE-A42438421C27,2000,65,0,2,1,1913,0,898,57,1,1,3150000,Alm. frit salg,3,2021
https://www.boliga.dk/salg/info/159/135284/76470AC8-620E-4A49-A20F-91919534EFEA,2860,61,0,3,2,1948,0,816,61,1,1,2295000,Alm. frit salg,3,2021
https://www.boliga.dk/salg/info/169/115575/656D7D22-87F3-4864-AA76-8E3C01BB7686,2630,69,0,3,1,1963,0,720,65,1,1,1800000,Alm. frit salg,3,2021
https://www.boliga.dk/salg/info/101/661180/66CBF3FB-DBDC-4480-AAC7-F3DCB9100193,2300,61,0,2,2,1932,0,822,53,1,1,2695000,Alm. frit salg,3,2021
https://www.boliga.dk/salg/info/101/114430/15805A11-4C31-4791-8F6B-AD18BD9138AF,2450,52,0,2,1,1939,0,877,48,1,1,2200000,Alm. frit salg,3,2021
https://www.boliga.dk/salg/info/147/259323/BCF9DA9F-1B89-43C9-A09C-D35FFDFF9371,2000,97,0,4,1,2016,0,2092,86,1,1,6400000,Alm. frit salg,3,2021
https://www.boliga.dk/salg/info/101/862143/9368BEBA-0F80-4CB1-AE5B-880B10E5EED3,2300,52,0,2,1,1918,1957,773,44,1,1,2705000,Alm. frit salg,3,2021
https://www.boliga.dk/salg/info/101/33538/D22D6693-8C30-415D-9A0B-A8066AD230CA,2100,83,0,4,2,1930,0,1244,75,1,1,4795000,Alm. frit salg,3,2021
https://www.boliga.dk/salg/info/101/374351/015ECE03-3D35-4DE9-8DC6-6F4671C98D03,2300,66,0,2,3,1932,0,932,59,1,1,2500000,Alm. frit salg,3,2021
https://www.boliga.dk/salg/info/101/743624/BE7F00CC-2227-4CEE-BAC0-063F0F37EDC5,2200,52,0,1,1,1974,0,854,39,1,1,2275000,Alm. frit salg,3,2021
https://www.boliga.dk/salg/info/147/154607/3AAD178B-B3FB-415A-BB37-8BAC7C6C49C9,2000,64,0,2,3,1941,0,1000,58,1,1,3600000,Alm. frit salg,3,2021
https://www.boliga.dk/salg/info/101/24573/4B8FC7F0-8AFB-4E7B-9F75-16EA462C93AB,1308,139,0,5,1,1867,0,2534,119,2,2,9500000,Alm. frit salg,3,2021
https://www.boliga.dk/salg/info/101/26977/FFAE46C9-2EFB-45F1-B352-19167D169DEA,2300,93,0,4,2,2018,0,2154,85,1,1,3802000,Alm. frit salg,3,2021
https://www.boliga.dk/salg/info/101/15383/85DD181A-B8C4-40D8-A1CE-CEC6D5AFCDCA,2200,63,0,2,1,1891,0,167,55,1,1,3850000,Alm. frit salg,3,2021
https://www.boliga.dk/salg/info/101/19516/A7CB45EB-70B0-4333-86DB-3E4940D5374A,2500,103,0,3,3,2016,0,1957,90,1,1,4925000,Alm. frit salg,3,2021
https://www.boliga.dk/salg/info/101/97129/2DF11483-219B-407C-834F-08503B72E138,2450,66,0,3,2,1953,0,1347,60,1,1,2850000,Alm. frit salg,3,2021
https://www.boliga.dk/salg/info/101/659623/625A49EC-1164-41EE-8B92-8CFF9794D9DC,2300,62,382,3,0,1929,0,3972,0,1,1,9995000,Alm. frit salg,3,2021
https://www.boliga.dk/salg/info/101/626920/7B6D88D7-6149-4CDA-8449-F7DDD8080234,2300,109,0,1,5,2005,0,2526,96,1,1,3850000,Alm. frit salg,3,2021
https://www.boliga.dk/salg/info/101/186911/5F2484F2-0518-48D1-B4A4-613EF665DA88,2300,53,0,2,0,1934,0,658,48,1,1,2158000,Alm. frit salg,3,2021
https://www.boliga.dk/salg/info/101/272354/9AD0112F-657F-45BE-9E80-CD7D14856D73,2300,48,0,2,1,1939,0,783,46,1,1,1895000,Alm. frit salg,3,2021
https://www.boliga.dk/salg/info/101/318192/4F5132CC-9E63-45B2-912D-943F79916FC7,2100,82,0,3,5,1963,0,1428,77,1,1,4710000,Alm. frit salg,3,2021
https://www.boliga.dk/salg/info/169/114862/AEB9415D-F3A2-4C07-893E-E2D7CBCDE8D7,2630,99,0,4,3,1974,0,968,98,1,1,2250000,Alm. frit salg,3,2021
https://www.boliga.dk/salg/info/169/143188/BA66F5CD-5EBC-4574-A081-B4883F371B74,2630,105,0,4,0,1971,0,1095,111,1,1,1995000,Alm. frit salg,3,2021
https://www.boliga.dk/salg/info/101/428192/79C090FA-564E-492D-B9BE-BC1E9D19B57E,2300,74,0,3,0,1926,0,1083,67,1,1,2995000,Alm. frit salg,3,2021
https://www.boliga.dk/salg/info/101/317510/B8A16F1F-DDF8-4940-9247-7AD69DBECEE2,1437,104,0,3,2,1952,2003,1808,92,1,1,6850000,Alm. frit salg,3,2021
https://www.boliga.dk/salg/info/101/5928/953AA40F-F9B4-4A91-AEB7-B15190C69BAA,2450,94,0,3,2,2008,0,1916,84,1,1,4860000,Alm. frit salg,3,2021
https://www.boliga.dk/salg/info/240/15818/DA2898BE-279A-43E4-B758-BB09431D6389,2765,102,0,3,0,2008,0,1707,84,1,1,2545000,Alm. frit salg,3,2021
https://www.boliga.dk/salg/info/101/884040/A80AF666-2DA0-4E32-B2FE-D46BC95BB476,1051,125,0,3,2,1780,0,3134,117,1,1,8650000,Alm. frit salg,3,2021
https://www.boliga.dk/salg/info/101/846482/70819EAC-6989-4E80-9CC4-4488C15395A2,2500,61,0,2,2,1934,1973,952,54,1,1,2970000,Alm. frit salg,3,2021
https://www.boliga.dk/salg/info/101/230236/AF43C4EF-94C9-484F-9400-1C90D90FC8B2,2100,52,0,2,2,1901,1958,929,44,1,1,3240000,Alm. frit salg,3,2021
https://www.boliga.dk/salg/info/147/139659/2352F3D4-2E54-45DA-897D-5ACA8E9031AB,2000,111,0,4,3,1932,0,1905,105,1,1,4920000,Alm. frit salg,3,2021
https://www.boliga.dk/salg/info/183/39636/1884F303-39BF-45AA-A2C3-AE99A57E6EE5,2635,76,0,2,4,1969,0,751,78,1,1,1585000,Alm. frit salg,3,2021
https://www.boliga.dk/salg/info/183/38486/608720A4-CCC6-491C-A5CF-67458ACC342D,2635,80,0,3,3,1970,0,796,85,1,1,1960000,Alm. frit salg,3,2021
https://www.boliga.dk/salg/info/147/71361/CB90EC4A-98F2-4B0C-9C78-A7A6C7E772D6,2000,68,0,3,3,1898,0,1200,60,1,1,4350000,Alm. frit salg,3,2021
https://www.boliga.dk/salg/info/230/11834/F880322E-D38F-494A-8FAE-4A0923CB00E4,2840,82,0,3,0,1972,0,1528,77,1,1,2950000,Alm. frit salg,3,2021
https://www.boliga.dk/salg/info/101/323404/05E4AAB2-ED8F-49BE-B0B7-270DDE3DF2A3,2100,85,0,4,1,1886,0,1324,78,1,1,5400000,Alm. frit salg,3,2021
https://www.boliga.dk/salg/info/101/47130/1AAEE509-B0E0-487F-A510-672A69D15550,2100,79,0,2,1,1997,0,1895,62,1,1,4600000,Alm. frit salg,3,2021
https://www.boliga.dk/salg/info/157/217720/CA72C726-C907-4863-9A76-5470364D5F32,2820,72,0,2,2,1940,0,845,67,1,1,2325000,Alm. frit salg,3,2021
https://www.boliga.dk/salg/info/101/760596/9C528306-E2E5-4C21-A87B-50D389501256,2400,62,0,2,2,1973,0,1035,49,1,1,1670000,Alm. frit salg,3,2021
https://www.boliga.dk/salg/info/101/580563/E8A797D0-C950-489D-8183-AAFD6792ABE9,2100,197,0,5,5,1932,0,3340,185,2,1,10600000,Alm. frit salg,3,2021
https://www.boliga.dk/salg/info/101/383636/FCF3EFBF-A820-4005-974D-2116100E00CA,2450,49,0,2,2,1936,0,770,44,1,1,2306400,Alm. frit salg,3,2021
https://www.boliga.dk/salg/info/147/21437/8D3DE013-1787-49C1-887A-3AB564A67751,1915,159,0,4,1,1914,1957,2493,144,1,1,8900000,Alm. frit salg,3,2021
https://www.boliga.dk/salg/info/101/639240/C8A12181-D230-41C7-933E-E22E91A9ED52,2300,117,0,3,0,2005,0,2662,108,1,1,5808500,Alm. frit salg,3,2021
https://www.boliga.dk/salg/info/161/78077/3B40CD1E-1413-44A2-8E25-8D3C973D48D6,2600,67,0,3,1,1940,1997,690,61,1,1,1400000,Alm. frit salg,3,2021
https://www.boliga.dk/salg/info/101/29335/50A7E995-A887-41E5-B7B5-619F0128DB21,1319,139,0,5,2,1730,0,1400,135,3,2,11700000,Alm. frit salg,3,2021
https://www.boliga.dk/salg/info/101/29073/B6D770D7-FC29-4BD8-AF80-C06FF68D400A,2100,128,0,4,5,1904,0,2116,113,2,2,10250000,Alm. frit salg,3,2021
https://www.boliga.dk/salg/info/101/16271/23458920-EBE1-475C-96FF-AA097E9672E1,1432,91,0,4,2,2014,0,1784,81,1,1,4495000,Alm. frit salg,3,2021
https://www.boliga.dk/salg/info/101/13733/35BD7ECB-5D37-4E62-94BC-71F60359AA56,2300,88,0,3,4,2014,0,2075,75,1,1,3725000,Alm. frit salg,3,2021
https://www.boliga.dk/salg/info/101/11251/36ADE616-1FFD-4912-9B05-7D471F875D0B,2300,103,0,3,1,2012,0,1681,90,1,1,6300000,Alm. frit salg,3,2021
https://www.boliga.dk/salg/info/101/36180/255E061B-CD9E-4AD1-8F5A-64AC198DF95E,2300,93,0,4,6,2019,0,2130,85,1,1,4199000,Alm. frit salg,3,2021
https://www.boliga.dk/salg/info/101/45/06567BAA-3580-4E95-AEAE-3B767D9E502F,2300,91,0,3,1,2007,0,2253,81,1,1,4430000,Alm. frit salg,3,2021
https://www.boliga.dk/salg/info/173/198736/15CFBC6B-7F2E-4D65-95B0-FFE966273998,2800,119,0,5,1,1727,2000,3607,169,1,1,10000,Alm. frit salg,3,2021
https://www.boliga.dk/salg/info/101/135438/EB40E46A-4B49-4AE1-89BD-5882AB752A98,2100,100,0,3,5,1893,0,1937,92,1,1,5900000,Alm. frit salg,3,2021
https://www.boliga.dk/salg/info/157/45695/EA2539B1-1529-4B91-8CA8-33BE4569C283,2820,50,0,2,1,1942,0,656,46,1,1,1800000,Alm. frit salg,3,2021
https://www.boliga.dk/salg/info/101/24488/BB553F20-0217-491B-BCAC-764BE0BC1193,2100,123,0,4,1,1900,2018,2185,118,2,2,8650000,Alm. frit salg,3,2021
https://www.boliga.dk/salg/info/101/14157/12A6D491-C8A4-4B87-9025-07740EF33CC5,2720,103,0,3,2,2014,0,2064,97,2,1,4170000,Alm. frit salg,3,2021
https://www.boliga.dk/salg/info/101/27151/07A4B60D-39BB-4AD3-94A0-0410D88DE734,2150,79,0,3,0,2017,0,2079,61,1,1,3700000,Alm. frit salg,3,2021
https://www.boliga.dk/salg/info/101/8969/54071BE4-74D4-4B4B-986D-FE6FACFF48A0,2300,110,0,3,2,2010,0,2610,98,2,1,3905000,Alm. frit salg,3,2021
https://www.boliga.dk/salg/info/147/256973/5EB34301-CF56-4235-BDBE-6447A617AB8B,2000,33,0,1,2,1922,2005,466, ,1,1,1750000,Alm. frit salg,3,2021
https://www.boliga.dk/salg/info/101/217493/DFEEFC38-5CC5-47E1-BA40-D082BA49C1D6,2200,57,0,2,2,1903,0,732,51,1,1,3205000,Alm. frit salg,3,2021
https://www.boliga.dk/salg/info/101/845583/38924869-4089-49F1-8062-2C907FE9DE1D,1171,168,0,6,2,1830,1900,2855,151,1,1,8500000,Alm. frit salg,3,2021
https://www.boliga.dk/salg/info/101/234428/ED82AAC1-652C-49D0-AC4F-790BCF41E17D,2300,53,0,2,0,1914,2001,644,45,1,1,1995000,Alm. frit salg,3,2021
https://www.boliga.dk/salg/info/155/63505/935D0945-3678-492E-88B9-FDBA48A09CC8,2791,105,0,3,0,2000,0,1950,98,1,1,4800000,Alm. frit salg,3,2021
https://www.boliga.dk/salg/info/101/794695/6F5DC434-0078-4CE5-A0B8-B7EAE147AD4F,2300,63,0,4,2,1903,0,812,56,1,1,3375000,Alm. frit salg,3,2021
https://www.boliga.dk/salg/info/147/11598/B8B5C774-53BD-4B0B-A69E-AAE8BE6A35DD,2000,67,0,2,4,1914,0,920,60,1,1,3375000,Alm. frit salg,3,2021
https://www.boliga.dk/salg/info/159/3469/A85591AC-86F8-4D6B-9BA2-9AA9EE20C0AE,2880,62,0,2,0,1959,0,645,62,1,1,1830000,Alm. frit salg,3,2021
https://www.boliga.dk/salg/info/101/700968/1F8206DC-6233-47E3-8989-C6CC05FBA8E2,2300,54,0,2,4,1936,0,766,49,1,1,2350000,Alm. frit salg,3,2021
https://www.boliga.dk/salg/info/157/214322/E2BD392D-05CA-47ED-8FEB-4E1E9E721CE4,2820,66,0,3,0,1946,0,474,61,1,1,2400000,Alm. frit salg,3,2021
https://www.boliga.dk/salg/info/157/187996/ED4BFCA0-DE61-47BB-8C45-E34867C9B205,2900,143,0,5,2,1899,1997,2359,138,1,1,6260000,Alm. frit salg,3,2021
https://www.boliga.dk/salg/info/101/7037/51F23B31-AC6B-4440-BFF8-F250CB6C36AA,2450,128,0,5,0,2009,0,2514,122,1,1,6250000,Alm. frit salg,3,2021
https://www.boliga.dk/salg/info/101/18647/0C1C3413-060C-44CA-8C03-B46AC0E4639B,2300,123,0,4,6,2016,0,2814,110,2,2,7900000,Alm. frit salg,3,2021
https://www.boliga.dk/salg/info/101/12154/EC6EF0BC-95A5-4728-836B-3474008CCA04,2300,98,0,4,7,2012,0,1662,87,1,1,3995000,Alm. frit salg,3,2021
https://www.boliga.dk/salg/info/159/174972/FED6307C-F701-4CAB-ACEA-5B6FCE72FD16,2880,52,0,2,0,1969,0,805,52,1,1,1895000,Alm. frit salg,3,2021
https://www.boliga.dk/salg/info/147/258405/F41E336D-932F-4E87-A300-372729331E65,2000,94,0,3,2,2008,0,1678,84,1,1,3944000,Alm. frit salg,3,2021
https://www.boliga.dk/salg/info/101/610527/8F7E5F08-4E27-486C-A848-9361D6BE32F8,2100,66,0,3,0,1883,0,1089,59,1,1,3759000,Alm. frit salg,3,2021
https://www.boliga.dk/salg/info/101/281280/CE865631-2AB9-4E63-B804-F79C94CBFEF4,2450,70,0,2,4,1936,0,1063,66,1,1,3000000,Alm. frit salg,3,2021
https://www.boliga.dk/salg/info/101/999181/4290FA52-B501-40B6-BD5E-8EE3715AC565,2100,99,0,4,3,1994,0,2604,94,1,1,6195000,Alm. frit salg,3,2021
https://www.boliga.dk/salg/info/101/352374/F7D16CC7-A980-4BFB-AFF2-A85B70D5BDB1,2200,60,0,2,0,1930,0,986,53,1,1,2395000,Alm. frit salg,3,2021
https://www.boliga.dk/salg/info/269/10266/FA3A422D-3B84-4712-AE14-BCE02669C112,2680,57,0,2,3,1972,0,742,58,1,1,1500000,Alm. frit salg,3,2021
https://www.boliga.dk/salg/info/147/130546/4C389671-A42D-449F-B7AF-E70A00A06E66,2000,72,0,3,1,1893,0,1299,65,1,1,4425000,Alm. frit salg,3,2021
https://www.boliga.dk/salg/info/253/185236/09E65B11-5D7D-4237-944D-ED42BA278DB7,2670,91,0,4,2,2004,0,1282,79,1,1,3030000,Alm. frit salg,3,2021
https://www.boliga.dk/salg/info/101/763978/4A85BCCB-B9A8-4C65-8813-D26948FCA7A1,2100,71,0,2,6,1974,0,1144,66,1,1,3225000,Alm. frit salg,3,2021
https://www.boliga.dk/salg/info/157/18434/5CEA2AD1-4DBC-4F4E-B021-652FE4B89FA5,2820,72,0,3,1,1911,0,2613,169,1,1,4495000,Alm. frit salg,3,2021
https://www.boliga.dk/salg/info/101/292150/041F9541-64B8-4E0F-9866-181511270296,2720,70,0,3,2,1938,0,1376,64,1,1,2600000,Alm. frit salg,3,2021
https://www.boliga.dk/salg/info/147/144091/661A9A0C-CE94-4A1A-B1C8-AF15AC6BD3CA,2000,70,0,2,5,1969,0,1292,64,1,1,3490000,Alm. frit salg,3,2021
https://www.boliga.dk/salg/info/230/6429/DD508AA7-1D64-4A3C-9B1F-C7B219BF3901,2850,66,0,2,2,1948,0,796,59,1,1,2055000,Alm. frit salg,3,2021
https://www.boliga.dk/salg/info/101/555844/CD1937BC-00C8-490C-AA3F-D515C04CE4F4,1720,53,0,2,4,1877,1999,1186,49,1,1,3300500,Alm. frit salg,3,2021
https://www.boliga.dk/salg/info/157/174835/9751C0A5-8C55-45AE-ABFE-EEED2CF309B2,2820,95,0,4,0,1952,0,1514,91,1,1,3145000,Alm. frit salg,3,2021
https://www.boliga.dk/salg/info/101/147231/A1FA12FA-EA79-4AD6-824E-83E9CB283AFA,2500,55,0,2,2,1941,0,632,50,1,1,1780000,Alm. frit salg,3,2021
https://www.boliga.dk/salg/info/175/59075/2D92659D-B080-4477-A24A-06FBBF7604B8,2610,73,0,3,2,1964,0,922,68,1,1,2275000,Alm. frit salg,3,2021
https://www.boliga.dk/salg/info/147/192231/048994A6-B7DB-4A7F-B0B5-B8031CBFD3BD,1827,140,0,5,0,1876,0,2579,128,1,1,75000,Alm. frit salg,3,2021
https://www.boliga.dk/salg/info/147/192215/BED18973-039D-45C9-B483-E34767D82588,1827,140,0,5,2,1876,0,2579,128,2,1,75000,Alm. frit salg,3,2021
https://www.boliga.dk/salg/info/101/414108/8345DE12-DAC8-47DD-A4B2-8D475E90011F,1663,76,0,3,1,1885,0,1224,69,1,1,4610000,Alm. frit salg,3,2021
https://www.boliga.dk/salg/info/185/4376/081E513F-B60D-4A18-B7FE-412A6783201E,2770,67,0,3,1,1952,0,816,62,1,1,1850000,Alm. frit salg,3,2021
https://www.boliga.dk/salg/info/101/24224/E2A19175-75A6-47E3-9F64-FD661C26106E,2300,62,0,2,0,2017,0,1146,56,1,1,2595000,Alm. frit salg,3,2021
https://www.boliga.dk/salg/info/101/15757/34DA2F77-7C6B-4996-A524-1FC71FDD3502,2500,100,0,3,1,2015,0,2426,83,1,1,3800000,Alm. frit salg,3,2021
https://www.boliga.dk/salg/info/101/24738/3127E5E1-292F-4CFB-B007-62D04BA1E24B,2100,96,0,3,4,2017,0,2526,84,1,1,5400000,Alm. frit salg,3,2021
https://www.boliga.dk/salg/info/101/40120/3D88337D-1330-4269-B423-328383BA5B65,2450,150,0,4,1,2020, ,0,135, , ,9995000,Alm. frit salg,3,2021
https://www.boliga.dk/salg/info/101/674860/1A018512-E8EE-4403-883F-6B54CBF9DD34,2300,94,0,3,0,2005,0,2103,78,1,1,4595000,Alm. frit salg,3,2021
https://www.boliga.dk/salg/info/101/835740/B0DC256C-3102-4242-B553-89161D2BD0D7,2400,170,0,3,3,1989,0,2700,148,1,1,6700000,Alm. frit salg,3,2021
https://www.boliga.dk/salg/info/147/152027/4A1D05B5-1891-40AF-AF3B-4649412669A3,2000,88,0,3,4,1973,0,1744,83,1,1,4070000,Alm. frit salg,3,2021
https://www.boliga.dk/salg/info/101/202828/1DAACFB3-A61C-4401-8E17-CE5DEADD1CFF,1700,50,0,2,4,1897,1998,712,43,1,1,3276000,Alm. frit salg,3,2021
